# Generated by TuningFixtureTests from the Swift tuning code. Do not edit; run Scripts/write-tuning-fixtures.sh.
nyquist	22050
tuning	Hexanies With Proportional Triads	Tetrany Minor:[5, 7, 21, 35]	4	5145 3675 1225 735	0.0095513855663906036 0.010028954844710133 0.011461662679668723 0.014327078349585905 0.019102771132781207 0.020057909689420266 0.022923325359337447 0.028654156699171811 0.038205542265562414 0.040115819378840532 0.045846650718674893 0.057308313398343622 0.076411084531124829 0.080231638757681065 0.091693301437349786 0.11461662679668724 0.15282216906224966 0.16046327751536213 0.18338660287469957 0.22923325359337449 0.30564433812449932 0.32092655503072426 0.36677320574939914 0.45846650718674897 0.61128867624899863 0.64185311006144852 0.73354641149879829 0.91693301437349795 1.2225773524979973 1.283706220122897 1.4670928229975966 1.8338660287469959 2.4451547049959945 2.5674124402457941 2.9341856459951932 3.6677320574939918 4.890309409991989 5.1348248804915881 5.8683712919903863 7.3354641149879836 9.7806188199839781 10.269649760983176 11.736742583980773 14.670928229975967 19.561237639967956 20.539299521966353 23.473485167961545 29.341856459951934 39.122475279935912 41.078599043932705 46.946970335923091 58.683712919903869 78.244950559871825 82.15719808786541 93.893940671846181 117.36742583980774 156.48990111974365 164.31439617573082 187.78788134369236 234.73485167961547 312.9798022394873 328.62879235146164 375.57576268738472 469.46970335923095 625.9596044789746 657.25758470292328 751.15152537476945 938.9394067184619 1251.9192089579492 1314.5151694058466 1502.3030507495389 1877.8788134369238 2503.8384179158984 2629.0303388116931 3004.6061014990778 3755.7576268738476 5007.6768358317968 5258.0606776233863 6009.2122029981556 7511.5152537476952 10015.353671663594 10516.121355246773 12018.424405996311 15023.03050749539 20030.707343327187 21032.242710493545 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	HEXANY:[5, 7, 21, 35]	6	35 105 175 147 245 735	0.27944625199954221 0.29341856459951932 0.34930781499942776 0.36677320574939914 0.41916937799931331 0.48903094099919892 0.55889250399908441 0.58683712919903863 0.69861562999885551 0.73354641149879829 0.83833875599862662 0.97806188199839783 1.1177850079981688 1.1736742583980773 1.397231259997711 1.4670928229975966 1.6766775119972532 1.9561237639967957 2.2355700159963376 2.3473485167961545 2.7944625199954221 2.9341856459951932 3.3533550239945065 3.9122475279935913 4.4711400319926753 4.6946970335923091 5.5889250399908441 5.8683712919903863 6.7067100479890129 7.8244950559871826 8.9422800639853506 9.3893940671846181 11.177850079981688 11.736742583980773 13.413420095978026 15.648990111974365 17.884560127970701 18.778788134369236 22.355700159963376 23.473485167961545 26.826840191956052 31.297980223948731 35.769120255941402 37.557576268738472 44.711400319926753 46.946970335923091 53.653680383912103 62.595960447897461 71.538240511882805 75.115152537476945 89.422800639853506 93.893940671846181 107.30736076782421 125.19192089579492 143.07648102376561 150.23030507495389 178.84560127970701 187.78788134369236 214.61472153564841 250.38384179158984 286.15296204753122 300.46061014990778 357.69120255941402 375.57576268738472 429.22944307129683 500.76768358317969 572.30592409506244 600.92122029981556 715.38240511882805 751.15152537476945 858.45888614259366 1001.5353671663594 1144.6118481901249 1201.8424405996311 1430.7648102376561 1502.3030507495389 1716.9177722851873 2003.0707343327188 2289.2236963802497 2403.6848811992622 2861.5296204753122 3004.6061014990778 3433.8355445703746 4006.1414686654375 4578.4473927604995 4807.3697623985245 5723.0592409506244 6009.2122029981556 6867.6710891407492 8012.282937330875 9156.894785520999 9614.7395247970489 11446.118481901249 12018.424405996311 13735.342178281498 16024.56587466175 18313.789571041998 19229.479049594098 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Major:[5, 9, 15, 25]	4	5 9 15 25	0.0089822009571281433 0.0099802232856979374 0.012475279107122421 0.014970334928546904 0.017964401914256287 0.019960446571395875 0.024950558214244842 0.029940669857093809 0.035928803828512573 0.03992089314279175 0.049901116428489684 0.059881339714187617 0.071857607657025147 0.079841786285583499 0.099802232856979367 0.11976267942837523 0.14371521531405029 0.159683572571167 0.19960446571395873 0.23952535885675047 0.28743043062810059 0.319367145142334 0.39920893142791747 0.47905071771350094 0.57486086125620117 0.63873429028466799 0.79841786285583494 0.95810143542700188 1.1497217225124023 1.277468580569336 1.5968357257116699 1.9162028708540038 2.2994434450248047 2.554937161138672 3.1936714514233397 3.8324057417080075 4.5988868900496094 5.1098743222773439 6.3873429028466795 7.664811483416015 9.1977737800992188 10.219748644554688 12.774685805693359 15.32962296683203 18.395547560198438 20.439497289109376 25.549371611386718 30.65924593366406 36.791095120396875 40.878994578218752 51.098743222773436 61.31849186732812 73.58219024079375 81.757989156437503 102.19748644554687 122.63698373465624 147.1643804815875 163.51597831287501 204.39497289109374 245.27396746931248 294.328760963175 327.03195662575001 408.78994578218749 490.54793493862496 588.65752192635 654.06391325150003 817.57989156437498 981.09586987724992 1177.3150438527 1308.1278265030001 1635.15978312875 1962.1917397544998 2354.6300877054 2616.2556530060001 3270.3195662574999 3924.3834795089997 4709.2601754108 5232.5113060120002 6540.6391325149998 7848.7669590179994 9418.5203508216 10465.022612024 13081.27826503 15697.533918035999 18837.0407016432 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Minor:[5, 9, 15, 25]	4	3375 1875 1125 675	0.0087716806221954519 0.010526016746634543 0.013157520933293178 0.014619467703659086 0.017543361244390904 0.021052033493269087 0.026315041866586356 0.029238935407318173 0.035086722488781807 0.042104066986538173 0.052630083733172711 0.058477870814636346 0.070173444977563615 0.084208133973076346 0.10526016746634542 0.11695574162927269 0.14034688995512723 0.16841626794615269 0.21052033493269084 0.23391148325854538 0.28069377991025446 0.33683253589230538 0.42104066986538169 0.46782296651709077 0.56138755982050892 0.67366507178461077 0.84208133973076338 0.93564593303418153 1.1227751196410178 1.3473301435692215 1.6841626794615268 1.8712918660683631 2.2455502392820357 2.6946602871384431 3.3683253589230535 3.7425837321367261 4.4911004785640714 5.3893205742768862 6.736650717846107 7.4851674642734523 8.9822009571281427 10.778641148553772 13.473301435692214 14.970334928546905 17.964401914256285 21.557282297107545 26.946602871384428 29.940669857093809 35.928803828512571 43.114564594215089 53.893205742768856 59.881339714187618 71.857607657025142 86.229129188430178 107.78641148553771 119.76267942837524 143.71521531405028 172.45825837686036 215.57282297107542 239.52535885675047 287.43043062810057 344.91651675372071 431.14564594215085 479.05071771350094 574.86086125620113 689.83303350744143 862.2912918843017 958.10143542700189 1149.7217225124023 1379.6660670148829 1724.5825837686034 1916.2028708540038 2299.4434450248045 2759.3321340297657 3449.1651675372068 3832.4057417080076 4598.8868900496091 5518.6642680595314 6898.3303350744136 7664.8114834160151 9197.7737800992181 11037.328536119063 13796.660670148827 15329.62296683203 18395.547560198436 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	HEXANY:[5, 9, 15, 25]	6	45 75 125 135 225 375	0.26946602871384429 0.2994066985709381 0.35928803828512573 0.37425837321367261 0.44911004785640712 0.49901116428489684 0.53893205742768857 0.5988133971418762 0.71857607657025147 0.74851674642734523 0.89822009571281425 0.99802232856979367 1.0778641148553771 1.1976267942837524 1.4371521531405029 1.4970334928546905 1.7964401914256285 1.9960446571395873 2.1557282297107543 2.3952535885675048 2.8743043062810059 2.9940669857093809 3.592880382851257 3.9920893142791747 4.3114564594215086 4.7905071771350096 5.7486086125620117 5.9881339714187618 7.185760765702514 7.9841786285583494 8.6229129188430171 9.5810143542700192 11.497217225124023 11.976267942837524 14.371521531405028 15.968357257116699 17.245825837686034 19.162028708540038 22.994434450248047 23.952535885675047 28.743043062810056 31.936714514233397 34.491651675372069 38.324057417080077 45.988868900496094 47.905071771350094 57.486086125620112 63.873429028466795 68.983303350744137 76.648114834160154 91.977737800992188 95.810143542700189 114.97217225124022 127.74685805693359 137.96660670148827 153.29622966832031 183.95547560198438 191.62028708540038 229.94434450248045 255.49371611386718 275.93321340297655 306.59245933664062 367.91095120396875 383.24057417080076 459.8886890049609 510.98743222773436 551.8664268059531 613.18491867328123 735.8219024079375 766.48114834160151 919.77737800992179 1021.9748644554687 1103.7328536119062 1226.3698373465625 1471.643804815875 1532.962296683203 1839.5547560198436 2043.9497289109374 2207.4657072238124 2452.7396746931249 2943.28760963175 3065.924593366406 3679.1095120396872 4087.8994578218749 4414.9314144476248 4905.4793493862499 5886.5752192635 6131.8491867328121 7358.2190240793743 8175.7989156437498 8829.8628288952495 9810.9586987724997 11773.150438527 12263.698373465624 14716.438048158749 16351.5978312875 17659.725657790499 19621.917397544999 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Major:[5, 9, 15, 45]	4	5 9 15 45	0.0089822009571281433 0.0099802232856979374 0.011227751196410179 0.014970334928546904 0.017964401914256287 0.019960446571395875 0.022455502392820358 0.029940669857093809 0.035928803828512573 0.03992089314279175 0.044911004785640717 0.059881339714187617 0.071857607657025147 0.079841786285583499 0.089822009571281433 0.11976267942837523 0.14371521531405029 0.159683572571167 0.17964401914256287 0.23952535885675047 0.28743043062810059 0.319367145142334 0.35928803828512573 0.47905071771350094 0.57486086125620117 0.63873429028466799 0.71857607657025147 0.95810143542700188 1.1497217225124023 1.277468580569336 1.4371521531405029 1.9162028708540038 2.2994434450248047 2.554937161138672 2.8743043062810059 3.8324057417080075 4.5988868900496094 5.1098743222773439 5.7486086125620117 7.664811483416015 9.1977737800992188 10.219748644554688 11.497217225124023 15.32962296683203 18.395547560198438 20.439497289109376 22.994434450248047 30.65924593366406 36.791095120396875 40.878994578218752 45.988868900496094 61.31849186732812 73.58219024079375 81.757989156437503 91.977737800992188 122.63698373465624 147.1643804815875 163.51597831287501 183.95547560198438 245.27396746931248 294.328760963175 327.03195662575001 367.91095120396875 490.54793493862496 588.65752192635 654.06391325150003 735.8219024079375 981.09586987724992 1177.3150438527 1308.1278265030001 1471.643804815875 1962.1917397544998 2354.6300877054 2616.2556530060001 2943.28760963175 3924.3834795089997 4709.2601754108 5232.5113060120002 5886.5752192635 7848.7669590179994 9418.5203508216 10465.022612024 11773.150438527 15697.533918035999 18837.0407016432 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Minor:[5, 9, 15, 45]	4	6075 3375 2025 675	0.010526016746634543 0.01184176883996386 0.013157520933293178 0.015789025119951814 0.021052033493269087 0.023683537679927719 0.026315041866586356 0.031578050239903628 0.042104066986538173 0.047367075359855439 0.052630083733172711 0.063156100479807256 0.084208133973076346 0.094734150719710877 0.10526016746634542 0.12631220095961451 0.16841626794615269 0.18946830143942175 0.21052033493269084 0.25262440191922902 0.33683253589230538 0.37893660287884351 0.42104066986538169 0.50524880383845805 0.67366507178461077 0.75787320575768702 0.84208133973076338 1.0104976076769161 1.3473301435692215 1.515746411515374 1.6841626794615268 2.0209952153538322 2.6946602871384431 3.0314928230307481 3.3683253589230535 4.0419904307076644 5.3893205742768862 6.0629856460614961 6.736650717846107 8.0839808614153288 10.778641148553772 12.125971292122992 13.473301435692214 16.167961722830658 21.557282297107545 24.251942584245985 26.946602871384428 32.335923445661315 43.114564594215089 48.503885168491969 53.893205742768856 64.67184689132263 86.229129188430178 97.007770336983938 107.78641148553771 129.34369378264526 172.45825837686036 194.01554067396788 215.57282297107542 258.68738756529052 344.91651675372071 388.03108134793575 431.14564594215085 517.37477513058104 689.83303350744143 776.06216269587151 862.2912918843017 1034.7495502611621 1379.6660670148829 1552.124325391743 1724.5825837686034 2069.4991005223242 2759.3321340297657 3104.248650783486 3449.1651675372068 4138.9982010446483 5518.6642680595314 6208.4973015669721 6898.3303350744136 8277.9964020892967 11037.328536119063 12416.994603133944 13796.660670148827 16555.992804178593 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	HEXANY:[5, 9, 15, 45]	6	45 75 225 135 405 675	0.26946602871384429 0.2994066985709381 0.33683253589230538 0.35928803828512573 0.40419904307076643 0.44911004785640712 0.53893205742768857 0.5988133971418762 0.67366507178461077 0.71857607657025147 0.80839808614153286 0.89822009571281425 1.0778641148553771 1.1976267942837524 1.3473301435692215 1.4371521531405029 1.6167961722830657 1.7964401914256285 2.1557282297107543 2.3952535885675048 2.6946602871384431 2.8743043062810059 3.2335923445661314 3.592880382851257 4.3114564594215086 4.7905071771350096 5.3893205742768862 5.7486086125620117 6.4671846891322629 7.185760765702514 8.6229129188430171 9.5810143542700192 10.778641148553772 11.497217225124023 12.934369378264526 14.371521531405028 17.245825837686034 19.162028708540038 21.557282297107545 22.994434450248047 25.868738756529051 28.743043062810056 34.491651675372069 38.324057417080077 43.114564594215089 45.988868900496094 51.737477513058103 57.486086125620112 68.983303350744137 76.648114834160154 86.229129188430178 91.977737800992188 103.47495502611621 114.97217225124022 137.96660670148827 153.29622966832031 172.45825837686036 183.95547560198438 206.94991005223241 229.94434450248045 275.93321340297655 306.59245933664062 344.91651675372071 367.91095120396875 413.89982010446482 459.8886890049609 551.8664268059531 613.18491867328123 689.83303350744143 735.8219024079375 827.79964020892965 919.77737800992179 1103.7328536119062 1226.3698373465625 1379.6660670148829 1471.643804815875 1655.5992804178593 1839.5547560198436 2207.4657072238124 2452.7396746931249 2759.3321340297657 2943.28760963175 3311.1985608357186 3679.1095120396872 4414.9314144476248 4905.4793493862499 5518.6642680595314 5886.5752192635 6622.3971216714372 7358.2190240793743 8829.8628288952495 9810.9586987724997 11037.328536119063 11773.150438527 13244.794243342874 14716.438048158749 17659.725657790499 19621.917397544999 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Major:[7, 15, 21, 35]	4	7 15 21 35	0.0087326953749856939 0.010479234449982833 0.01397231259997711 0.014970334928546904 0.017465390749971388 0.020958468899965665 0.027944625199954221 0.029940669857093809 0.034930781499942776 0.041916937799931331 0.055889250399908441 0.059881339714187617 0.069861562999885551 0.083833875599862662 0.11177850079981688 0.11976267942837523 0.1397231259997711 0.16766775119972532 0.22355700159963376 0.23952535885675047 0.27944625199954221 0.33533550239945065 0.44711400319926753 0.47905071771350094 0.55889250399908441 0.67067100479890129 0.89422800639853506 0.95810143542700188 1.1177850079981688 1.3413420095978026 1.7884560127970701 1.9162028708540038 2.2355700159963376 2.6826840191956052 3.5769120255941402 3.8324057417080075 4.4711400319926753 5.3653680383912103 7.1538240511882805 7.664811483416015 8.9422800639853506 10.730736076782421 14.307648102376561 15.32962296683203 17.884560127970701 21.461472153564841 28.615296204753122 30.65924593366406 35.769120255941402 42.922944307129683 57.230592409506244 61.31849186732812 71.538240511882805 85.845888614259366 114.46118481901249 122.63698373465624 143.07648102376561 171.69177722851873 228.92236963802497 245.27396746931248 286.15296204753122 343.38355445703746 457.84473927604995 490.54793493862496 572.30592409506244 686.76710891407492 915.6894785520999 981.09586987724992 1144.6118481901249 1373.5342178281498 1831.3789571041998 1962.1917397544998 2289.2236963802497 2747.0684356562997 3662.7579142083996 3924.3834795089997 4578.4473927604995 5494.1368713125994 7325.5158284167992 7848.7669590179994 9156.894785520999 10988.273742625199 14651.031656833598 15697.533918035999 18313.789571041998 21976.547485250398 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Minor:[7, 15, 21, 35]	4	11025 5145 3675 2205	0.0085962470097515429 0.010028954844710133 0.010745308762189428 0.014327078349585905 0.017192494019503086 0.020057909689420266 0.021490617524378856 0.028654156699171811 0.034384988039006172 0.040115819378840532 0.042981235048757713 0.057308313398343622 0.068769976078012343 0.080231638757681065 0.085962470097515425 0.11461662679668724 0.13753995215602469 0.16046327751536213 0.17192494019503085 0.22923325359337449 0.27507990431204937 0.32092655503072426 0.3438498803900617 0.45846650718674897 0.55015980862409875 0.64185311006144852 0.6876997607801234 0.91693301437349795 1.1003196172481975 1.283706220122897 1.3753995215602468 1.8338660287469959 2.200639234496395 2.5674124402457941 2.7507990431204936 3.6677320574939918 4.40127846899279 5.1348248804915881 5.5015980862409872 7.3354641149879836 8.8025569379855799 10.269649760983176 11.003196172481974 14.670928229975967 17.60511387597116 20.539299521966353 22.006392344963949 29.341856459951934 35.21022775194232 41.078599043932705 44.012784689927898 58.683712919903869 70.420455503884639 82.15719808786541 88.025569379855796 117.36742583980774 140.84091100776928 164.31439617573082 176.05113875971159 234.73485167961547 281.68182201553856 328.62879235146164 352.10227751942318 469.46970335923095 563.36364403107711 657.25758470292328 704.20455503884637 938.9394067184619 1126.7272880621542 1314.5151694058466 1408.4091100776927 1877.8788134369238 2253.4545761243085 2629.0303388116931 2816.8182201553855 3755.7576268738476 4506.9091522486169 5258.0606776233863 5633.6364403107709 7511.5152537476952 9013.8183044972338 10516.121355246773 11267.272880621542 15023.03050749539 18027.636608994468 21032.242710493545 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	HEXANY:[7, 15, 21, 35]	6	105 147 245 315 525 735	0.26198086124957082 0.29341856459951932 0.31437703349948498 0.36677320574939914 0.41916937799931331 0.48903094099919892 0.52396172249914164 0.58683712919903863 0.62875406699896996 0.73354641149879829 0.83833875599862662 0.97806188199839783 1.0479234449982833 1.1736742583980773 1.2575081339979399 1.4670928229975966 1.6766775119972532 1.9561237639967957 2.0958468899965665 2.3473485167961545 2.5150162679958799 2.9341856459951932 3.3533550239945065 3.9122475279935913 4.1916937799931331 4.6946970335923091 5.0300325359917597 5.8683712919903863 6.7067100479890129 7.8244950559871826 8.3833875599862662 9.3893940671846181 10.060065071983519 11.736742583980773 13.413420095978026 15.648990111974365 16.766775119972532 18.778788134369236 20.120130143967039 23.473485167961545 26.826840191956052 31.297980223948731 33.533550239945065 37.557576268738472 40.240260287934078 46.946970335923091 53.653680383912103 62.595960447897461 67.067100479890129 75.115152537476945 80.480520575868155 93.893940671846181 107.30736076782421 125.19192089579492 134.13420095978026 150.23030507495389 160.96104115173631 187.78788134369236 214.61472153564841 250.38384179158984 268.26840191956052 300.46061014990778 321.92208230347262 375.57576268738472 429.22944307129683 500.76768358317969 536.53680383912103 600.92122029981556 643.84416460694524 751.15152537476945 858.45888614259366 1001.5353671663594 1073.0736076782421 1201.8424405996311 1287.6883292138905 1502.3030507495389 1716.9177722851873 2003.0707343327188 2146.1472153564841 2403.6848811992622 2575.376658427781 3004.6061014990778 3433.8355445703746 4006.1414686654375 4292.2944307129683 4807.3697623985245 5150.7533168555619 6009.2122029981556 6867.6710891407492 8012.282937330875 8584.5888614259366 9614.7395247970489 10301.506633711124 12018.424405996311 13735.342178281498 16024.56587466175 17169.177722851873 19229.479049594098 20603.013267422248 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Major:[9, 11, 15, 33]	4	9 11 15 33	0.0082336842107007969 0.0089822009571281433 0.01097824561426773 0.014970334928546904 0.016467368421401594 0.017964401914256287 0.02195649122853546 0.029940669857093809 0.032934736842803188 0.035928803828512573 0.043912982457070919 0.059881339714187617 0.065869473685606375 0.071857607657025147 0.087825964914141838 0.11976267942837523 0.13173894737121275 0.14371521531405029 0.17565192982828368 0.23952535885675047 0.2634778947424255 0.28743043062810059 0.35130385965656735 0.47905071771350094 0.526955789484851 0.57486086125620117 0.7026077193131347 0.95810143542700188 1.053911578969702 1.1497217225124023 1.4052154386262694 1.9162028708540038 2.107823157939404 2.2994434450248047 2.8104308772525388 3.8324057417080075 4.215646315878808 4.5988868900496094 5.6208617545050776 7.664811483416015 8.431292631757616 9.1977737800992188 11.241723509010155 15.32962296683203 16.862585263515232 18.395547560198438 22.483447018020311 30.65924593366406 33.725170527030464 36.791095120396875 44.966894036040621 61.31849186732812 67.450341054060928 73.58219024079375 89.933788072081242 122.63698373465624 134.90068210812186 147.1643804815875 179.86757614416248 245.27396746931248 269.80136421624371 294.328760963175 359.73515228832497 490.54793493862496 539.60272843248742 588.65752192635 719.47030457664994 981.09586987724992 1079.2054568649748 1177.3150438527 1438.9406091532999 1962.1917397544998 2158.4109137299497 2354.6300877054 2877.8812183065997 3924.3834795089997 4316.8218274598994 4709.2601754108 5755.7624366131995 7848.7669590179994 8633.6436549197988 9418.5203508216 11511.524873226399 15697.533918035999 17267.287309839598 18837.0407016432 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Minor:[9, 11, 15, 33]	4	5445 4455 3267 1485	0.0086839638159734982 0.010613733552856497 0.011578618421297997 0.012736480263427797 0.017367927631946996 0.021227467105712994 0.023157236842595994 0.025472960526855593 0.034735855263893993 0.042454934211425988 0.046314473685191988 0.050945921053711186 0.069471710527787986 0.084909868422851975 0.092628947370383977 0.10189184210742237 0.13894342105557597 0.16981973684570395 0.18525789474076795 0.20378368421484475 0.27788684211115194 0.3396394736914079 0.37051578948153591 0.40756736842968949 0.55577368422230389 0.6792789473828158 0.74103157896307181 0.81513473685937898 1.1115473684446078 1.3585578947656316 1.4820631579261436 1.630269473718758 2.2230947368892156 2.7171157895312632 2.9641263158522873 3.2605389474375159 4.4461894737784311 5.4342315790625264 5.9282526317045745 6.5210778948750319 8.8923789475568622 10.868463158125053 11.856505263409149 13.042155789750064 17.784757895113724 21.736926316250106 23.713010526818298 26.084311579500127 35.569515790227449 43.473852632500211 47.426021053636596 52.168623159000255 71.139031580454898 86.947705265000423 94.852042107273192 104.33724631800051 142.2780631609098 173.89541053000085 189.70408421454638 208.67449263600102 284.55612632181959 347.79082106000169 379.40816842909277 417.34898527200204 569.11225264363918 695.58164212000338 758.81633685818554 834.69797054400408 1138.2245052872784 1391.1632842400068 1517.6326737163711 1669.3959410880082 2276.4490105745567 2782.3265684800135 3035.2653474327421 3338.7918821760163 4552.8980211491134 5564.653136960027 6070.5306948654843 6677.5837643520326 9105.7960422982269 11129.306273920054 12141.061389730969 13355.167528704065 18211.592084596454 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	HEXANY:[9, 11, 15, 33]	6	99 135 297 165 363 495	0.26946602871384429 0.29641263158522874 0.32934736842803192 0.3622821052708351 0.39521684211363828 0.49402105264204788 0.53893205742768857 0.59282526317045747 0.65869473685606383 0.7245642105416702 0.79043368422727656 0.98804210528409575 1.0778641148553771 1.1856505263409149 1.3173894737121277 1.4491284210833404 1.5808673684545531 1.9760842105681915 2.1557282297107543 2.3713010526818299 2.6347789474242553 2.8982568421666808 3.1617347369091062 3.952168421136383 4.3114564594215086 4.7426021053636598 5.2695578948485107 5.7965136843333616 6.3234694738182124 7.904336842272766 8.6229129188430171 9.4852042107273196 10.539115789697021 11.593027368666723 12.646938947636425 15.808673684545532 17.245825837686034 18.970408421454639 21.078231579394043 23.186054737333446 25.29387789527285 31.617347369091064 34.491651675372069 37.940816842909278 42.156463158788085 46.372109474666892 50.5877557905457 63.234694738182128 68.983303350744137 75.881633685818557 84.312926317576171 92.744218949333785 101.1755115810914 126.46938947636426 137.96660670148827 151.76326737163711 168.62585263515234 185.48843789866757 202.3510231621828 252.93877895272851 275.93321340297655 303.52653474327423 337.25170527030468 370.97687579733514 404.7020463243656 505.87755790545702 551.8664268059531 607.05306948654845 674.50341054060937 741.95375159467028 809.40409264873119 1011.755115810914 1103.7328536119062 1214.1061389730969 1349.0068210812187 1483.9075031893406 1618.8081852974624 2023.5102316218281 2207.4657072238124 2428.2122779461938 2698.0136421624375 2967.8150063786811 3237.6163705949248 4047.0204632436562 4414.9314144476248 4856.4245558923876 5396.0272843248749 5935.6300127573622 6475.2327411898495 8094.0409264873124 8829.8628288952495 9712.8491117847752 10792.05456864975 11871.260025514724 12950.465482379699 16188.081852974625 17659.725657790499 19425.69822356955 21584.1091372995 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
