# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	Spidericemidas	9	🕷- Arp-Sea-Chord	5B2574AE-E65E-4068-8F96-01271676231C	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 0 0 0 0 0 0 12 0 7 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1	1	0	1	1	9		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.36597937345504761 0.85514020919799805 0.49500000476837158 0 7 0.75 0.75 0.087499998509883881 0 0 0.33250001072883606 12.75 0.18312500417232513 0 0.72000002861022949 3 776.34637451171875 0.72275000810623169 1 0.79200005531311035 0 0 0.00050000002374872565 0.12470000237226486 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.16750000417232513 0.43812999129295349 1.3600000143051147 1 0.78125 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.69999998807907104 1 0.54549998044967651 1 0.15249998867511749 0 0.83749997615814209 2 3 1 1 0 0 2 2 2 1 0 0 0 0 12 1 1 120 1 16 0 0 0 0 12 0 0 0 0 0 0 0 12 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 0.7225000262260437 12 0.34400001168251038 800 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	10	🕷- SunWings	281D70C6-36B2-4559-974A-4057199859C3	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 0 0 7 -12 0 0 12 12 -12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 0	1	0	1	1	10		Uses Sequencer. Works best with Major/Minor chords or single notes.	0 0 0.49500000476837158 0 7 0.75 0.75 0.087499998509883881 0 0 0 0 0.05000000074505806 0 0.72000002861022949 3 575.3118896484375 0.90650004148483276 1 0.79200005531311035 0 0.0045000002719461918 0.00050000002374872565 0.12470000237226486 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.16750000417232513 0.43812999129295349 1.0800000429153442 1 0.5 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.5 1 0.54549998044967651 0.5 0.15249998867511749 0 0.83749997615814209 2 3 1 1 0 0 2 2 3 1 0 0 0 0 12 1 1 120 1 16 0 0 0 0 12 0 0 0 7 -12 0 0 12 12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0.7225000262260437 12 0.34400001168251038 800 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	11	🕷- Strumming Squares	81A371C6-EDA8-4759-B5F2-BF8F5CAF0DBD	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 0 0 7 -12 0 12 12 12 -12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0	1	0	1	1	11		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.70618557929992676 0.34112149477005005 0.49500000476837158 0 7 0.75 0.75 0.087499998509883881 0 0 0.34999999403953552 9.4125003814697266 0.14875000715255737 1 0.72000002861022949 0.5 575.3118896484375 0.90650004148483276 1 0.79200005531311035 0 0.0045000002719461918 0.00050000002374872565 0.12470000237226486 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.16750000417232513 0.43812999129295349 1.0800000429153442 1 0.5 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.5 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 0 0.83749997615814209 0.5 3 3 1 0 2 2 2 3 1 0 0 0 0 12 1 1 120 1 16 0 0 12 0 12 0 0 0 7 -12 0 12 12 12 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 1 0.47000002861022949 12 0.17600001394748688 730 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	12	🕷- Arpnotic	86934333-3B4B-4EE1-8643-BF0A0F155874	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 7 -12 0 12 12 0 -12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1	1	0	1	0	12		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.3170103132724762 0.84579437971115112 0.49500000476837158 0 7 0.9375 0.7149999737739563 0.045000001788139343 0 1 0.19499999284744263 1.3125 0.17749999463558197 0 0.72000002861022949 0.5 2109.247802734375 0.6198500394821167 1 0.88200008869171143 0 0.0045000002719461918 0.02049499936401844 0.59851253032684326 0.11999999731779099 0.83499997854232788 0.00050000002374872565 0.30436250567436218 0.19250001013278961 0.60778999328613281 1.0800000429153442 1 1.2012500762939453 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 0 0.89999997615814209 0.5 3 1 3 0 2 2 0 3 3 0 0 0 0 12 1 1 120 1 16 0 0 12 0 12 0 12 7 7 -12 0 12 12 0 -12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0.51750004291534424 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	13	🕷- Harmonix	6E2BFAF0-AEA8-4511-822B-DCFE205D5F99	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 7 -12 0 12 12 0 -12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1	1	0	1	0	13		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.65721648931503296 0.84579437971115112 0.49500000476837158 0 7 0.87000000476837158 0.5899999737739563 0.045000001788139343 0 1 0.19499999284744263 1.3125 0.17749999463558197 0 0.72000002861022949 0.5 4920.70751953125 0.6198500394821167 1 0.79200005531311035 0 0.0045000002719461918 0.00050000002374872565 0.12470000237226486 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.16750000417232513 0.39820998907089233 1.0800000429153442 1 1.2012500762939453 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 1 1 0.5 3 1 3 0 2 2 2 3 3 0 0 0 0 12 1 1 120 1 16 0 0 12 0 12 0 12 7 7 -12 0 12 12 0 -12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0.51750004291534424 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	14	🕷- Sitarp	FBEBCEE2-D737-4354-8A29-5330C27E6D49	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 -12 0 12 7 7 -12 0 12 12 12 -12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0	1	0	1	0	14		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.65721648931503296 0.84579437971115112 0.49500000476837158 0 7 0.87000000476837158 0.5899999737739563 0.045000001788139343 0 1 0.5 13.087499618530273 0.17749999463558197 0 0.72000002861022949 0.25 13872.4443359375 0.66885006427764893 1 0.79200005531311035 0 0.0045000002719461918 0.00050000002374872565 0.12470000237226486 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.16750000417232513 0.39820998907089233 1.0800000429153442 1 0.99405008554458618 24 14096.0263671875 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 0 1 1 3 1 3 0 1 2 2 1 3 0 1 0 0 12 1 1 120 1 16 0 0 12 0 -12 0 12 7 7 -12 0 12 12 12 -12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	15	🕷- Arpful Dodger	99A787FE-0C3A-40ED-8D3F-ECB39A459F47	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 -9 0 -12 0 12 7 7 -12 0 -12 12 -7 -12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0	1	0	1	0	15		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.65721648931503296 0.84579437971115112 0.49500000476837158 0 0 0.73250001668930054 0.5899999737739563 0.045000001788139343 0 1 0.89249998331069946 0.11249961704015732 0.17749999463558197 0 0.72000002861022949 0.25 3033.346435546875 0.62229996919631958 1 0.79200005531311035 0 0.0045000002719461918 0.00050000002374872565 0.039912499487400055 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.027500003576278687 0.39820998907089233 1.0800000429153442 1 0.99405008554458618 24 6777.56982421875 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 0 1 1 3 1 3 0 1 2 2 1 3 0 1 0 0 12 1 1 120 1 16 0 0 -9 0 -12 0 12 7 7 -12 0 -12 12 -7 -12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 1 0 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	16	🕷- Missing Time	EBC2D0AA-6A5D-44BE-82E9-BD9967EA1B52	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 -9 12 -12 0 7 12 7 -12 12 12 0 -7 -12 7	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1	1	0	1	0	16		Uses Sequencer. Works best with Major/Minor chords or single notes.	1 0 0.49500000476837158 0 7 0.58749997615814209 0.62749999761581421 0.05000000074505806 0 1 0.30500000715255737 2.0625 0.12437500059604645 0 0.74750000238418579 0.25 354.76486206054688 0.73255002498626709 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.25437501072883606 0.017500000074505806 0.83499997854232788 0.00050000002374872565 0.42904999852180481 0.13000001013278961 0.023959999904036522 1.0800000429153442 1 0.78751260042190552 24 12515.892578125 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.29124999046325684 0.3333333432674408 0.15249998867511749 1 0.76500004529953003 1 3 1 3 2 1 2 3 1 3 0 1 0 0 12 1 1 120 1 16 0 0 -9 12 -12 0 7 12 7 -12 12 12 0 -7 -12 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 1 0.2175000011920929 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	17	🕷- DubAqua	8458FCD8-8278-482C-B414-E3B712A2A75F	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 0 0 7 -12 0 12 12 0 -12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0	1	0	1	0	17		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.65721648931503296 0.84579437971115112 0.49500000476837158 0 0 0.73500001430511475 0.5899999737739563 0.045000001788139343 0 1 0.4699999988079071 4.7624998092651367 0.17749999463558197 2 0.86000001430511475 3 3155.78125 0.20334997773170471 1 0.79200005531311035 0 0.0045000002719461918 0.02049499936401844 0.1596125066280365 0.12250001728534698 0.83499997854232788 0.00050000002374872565 0.11483751237392426 0.27000001072883606 0.39820998907089233 1.0800000429153442 1 1.0011125802993774 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.39699998497962952 0.3333333432674408 0.15249998867511749 0 0.83499997854232788 1 3 1 3 0 2 2 1 3 3 0 0 0 0 12 1 1 120 1 16 0 0 0 0 12 0 0 0 7 -12 0 12 12 0 -12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.3333333432674408 0 0
preset	Spidericemidas	18	🕷- ArpMind	F99E3FB7-3874-42FD-831C-9DCCA6BF73AB	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 0 5 7 -12 0 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1	1	0	1	0	18		Uses Sequencer. Works best with Major/Minor chords or single notes.	0.65721648931503296 0.84579437971115112 0.49500000476837158 0 24 0.87000000476837158 0.28499999642372131 0.045000001788139343 0 1 0.67500001192092896 4.3499999046325684 0.17749999463558197 0 0.72000002861022949 0.25 8244.990234375 0.57085001468658447 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.019962500780820847 0.11500000208616257 0.83499997854232788 0.00050000002374872565 0.044900000095367432 0.5975000262260437 0.018969999626278877 1 1 1.0952000617980957 24 25945.037109375 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.41750001907348633 1 0.39699998497962952 0.3333333432674408 0.23999999463558197 0 1 0.5 1 1 3 0 3 2 2 3 3 0 0 0 0 12 1 1 120 1 16 0 0 12 0 12 0 0 5 7 -12 0 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 1 1 0 0.46500000357627869 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.1666666716337204 0 0
preset	Spidericemidas	19	🕷- Eat Static	E74F3C70-95B9-492E-A10F-C808AFD7CC96	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 0 0 12 0 0 5 7 -12 0 12 12 0 7 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 0 1 1 0 1 1 1 1	1	0	1	0	19		Uses Sequencer. Works best with Major/Minor chords or single notes.	1 0.73130840063095093 0.49500000476837158 0 0 0.87000000476837158 0.46250000596046448 0.21000000834465027 0 1 0.74250000715255737 10.649999618530273 0.16687500476837158 0 0.72000002861022949 0.25 20750.62890625 0.40425002574920654 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.029937500134110451 0.11500000208616257 0.83499997854232788 0.00050000002374872565 0.044900000095367432 0.5975000262260437 0.018969999626278877 2.0399999618530273 1 0.69620001316070557 24 8053.10791015625 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.3775000274181366 1 0.39699998497962952 0.3333333432674408 0.26249998807907104 0 0.78250002861022949 0.125 3 1 1 0 3 2 1 3 2 0 1 0 0 12 1 1 120 1 16 0 0 0 0 12 0 0 5 7 -12 0 12 12 0 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 1 1 1 1 0 0.46500000357627869 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.1666666716337204 0 0
preset	Spidericemidas	20	🕷- Plasmoid	0662DBDD-8D4F-4474-9990-0CE00BF7B666	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	0	20		Uses Sequencer. Works best with Major/Minor chords or single notes.	0 0 0.49500000476837158 0 24 0.87000000476837158 0.5350000262260437 0.21000000834465027 0 1 0.25249999761581421 5.6249995231628418 0 0 0.72000002861022949 2 11382.5302734375 0.29155001044273376 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.094774998724460602 0.094999998807907104 0.83499997854232788 0.00050000002374872565 0.044900000095367432 0.5975000262260437 0.018969999626278877 2.0399999618530273 1 0.80011248588562012 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.3775000274181366 1 0.39699998497962952 0.3333333432674408 0.26249998807907104 0 1 0.125 3 3 1 0 3 0 1 3 2 0 0 0 0 12 1 1 120 1 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0.46500000357627869 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.1666666716337204 0 0
preset	Spidericemidas	21	🕷- The Binary Code	AE5EEC07-D281-4234-B81E-1F2A2596AD7F	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	0	21		Uses Arpeggiator.	0 1 0.49500000476837158 0 0 0.87000000476837158 0.5350000262260437 0.18500000238418579 0 0 0.23749999701976776 4.4625000953674316 0 0 0.78750002384185791 0.5 2605.58154296875 0.56104999780654907 1 1.2000000476837158 0 0.0045000002719461918 0.035491250455379486 0.029937516897916794 0.67500001192092896 0.83499997854232788 0.00050000002374872565 0.24938750267028809 0.43750002980232239 0.018969999626278877 2.0399999618530273 1 0.80011248588562012 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.57250005006790161 1 0.24624998867511749 0.3333333432674408 0.39999997615814209 0 0.1550000011920929 2 3 3 0 0 0 0 1 0 0 2 0 0 1 12 1 2 120 0 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 0.25 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.0625 0 0
preset	Spidericemidas	22	🕷- Messages	31466857-9621-4C0B-BAF1-3CD3DA00C7D9	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	1	22		Uses Arpeggiator.	0 1 0.49500000476837158 0 0 0.87000000476837158 0.79750001430511475 0.090000003576278687 1 0 0.23749999701976776 12.1875 0.19187499582767487 0 0.78750002384185791 0.5 2605.58154296875 0.56104999780654907 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.044900000095367432 0.45250001549720764 0.83499997854232788 0.00050000002374872565 0.079812496900558472 0.067500032484531403 0.048909999430179596 2.0399999618530273 1 1.3777999877929688 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.49250003695487976 1 0.15399998426437378 0.25 0.47499999403953552 0 0.1550000011920929 2 3 3 0 0 1 0 1 0 0 2 0 0 0 12 1 1 120 0 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0.25 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	23	🕷- Particles	6D105D52-2370-43D0-8A25-B7CF51410D38	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	0	23		Uses Arpeggiator.	1 1 0.49500000476837158 0 0 0.87000000476837158 0.79750001430511475 0.090000003576278687 1 0 0.23749999701976776 12.1875 0.19187499582767487 0 0.78750002384185791 0.5 2605.58154296875 0.56104999780654907 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.044900000095367432 0.45250001549720764 0.83499997854232788 0.00050000002374872565 0.079812496900558472 0.067500032484531403 0.048909999430179596 2.0399999618530273 1 1.4450000524520874 24 48000 0.46250000596046448 0.75 1 0.71249997615814209 598.6500244140625 0.49250003695487976 1 0.15399998426437378 0.25 0.47499999403953552 0 0.1550000011920929 2 3 3 0 0 1 0 1 0 0 2 0 0 0 12 1 1 120 0 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 1 0.25 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
preset	Spidericemidas	24	🕷- Boiling Point	B8E10898-C049-44E8-884A-B4A5CF2206FD	12 ET	1 1.0594630943592953 1.122462048309373 1.189207115002721 1.2599210498948732 1.3348398541700344 1.4142135623730951 1.4983070768766815 1.5874010519681994 1.681792830507429 1.7817974362806785 1.8877486253633868	0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0	1	0	1	0	24		Uses Arpeggiator.	0 1 0.49500000476837158 0 7 0.87000000476837158 0.79750001430511475 0.079999998211860657 0 0 0.23749999701976776 7.4250001907348633 0 0 0.78750002384185791 0.5 2605.58154296875 0.13474999368190765 1 1.2000000476837158 0 0.0045000002719461918 0.00050000002374872565 0.044900000095367432 0.45250001549720764 0.83499997854232788 0.00050000002374872565 0.079812496900558472 0.067500032484531403 0.048909999430179596 2.0399999618530273 1 1.3944499492645264 24 20234.45703125 0.46250000596046448 0.75 1 0.71249997615814209 467.45001220703125 0.47750005125999451 1 0.15399998426437378 0.25 0.47499999403953552 0 0.99750000238418579 6 1 2 1 0 0 0 2 0 1 0 0 0 0 12 1 2 120 0 16 0 0 12 0 12 0 12 7 5 0 12 12 12 0 12 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1 0 0 0.25 2.650864839553833 0.39600002765655518 313.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 0 0 440 0.10000000149011612 -1 1 0.25 0 0
